company_id,description,keywords
0efab80f-a9e3-4f16-b017-72e80fbd805f,"We manufacture precision parts for motorcycles and four wheels, such as drive shafts and mission gears. We also undertake the manufacture of parts such as agricultural machinery and generators. In addition to being good at mass production metal cutting, it also supports rough materials, steel bars, turning and polishing. ","['Shaft manufacturing', 'Transmission parts manufacturing', 'Transmission (transmission) manufacturing', 'Machine tool parts manufacturing', 'Polishing', 'Precision parts manufacturing', 'Auto parts manufacturing', 'Metal cutting']"
05fa93e1-a6f5-4c74-8916-182808bd2f6e,"Based in Kitakami City, Iwate Prefecture, he is engaged in cleaning house cleaning and so on. ",['House cleaning']
0d66d285-8842-4aef-8a93-92318cbb1c90,"Based in Gamagori City, Aichi Prefecture, he is involved in the development of fireworks production system, electronic medical record system, venue reservation system and checkup management system. It also conducts system operation and maintenance as well as quality control and consulting. ","['Reservation system development', 'Accounting system development', 'Integrated line-of-business system development', 'Development of medical record management system', 'Sales management system development']"
05aa4b4c-5eee-48ac-8bef-f800ad728ac3,"He is engaged in consulting on corporate PR activities. He mainly works on network creation support, training of public relations, and acting on behalf of public relations. He also undertake crisis management in public relations and the planning and management of social contribution activities. In addition, he creates PR magazines and pamphlets and acts on behalf of the secretariat. ","['Event planning', 'Event management', 'Pamphlet production', 'Company employee training']"
1b02cf79-16e2-46ff-aff0-72abf2c42f78,"Mainly undertake photomask material precision polishing and optical component precision polishing, or wafer material precision polishing and inspection. In addition, the blasting of ferrous metals, non-ferrous metals or ceramics is also performed. In addition, we also handle processing operations of various glass materials upon request from customers. ","['Glass processing', 'Ceramic processing', 'Photomask manufacturing', 'Optical glass manufacturing', 'Semiconductor parts wholesale', 'Polishing', 'Precision parts inspection', 'Precision metal processing', 'Nonferrous metal processing']"
02f13bd4-bf0d-4a84-baaf-296e13988285,"He is engaged in installation work of machinery and equipment in Niihama City, Ehime Prefecture. ",['Machinery and equipment installation work (machine installation)']
0212d433-17dd-45ae-8d94-aa541e1f8d01,"A company that develops and provides facial equipment, epilators, and handy mist. We manufacture and sell “nanoskin” facial devices that can be linked to smartphones and “nano cleaners” for facial cleansing. In addition, they sell washable conditioners 405 and hydrogen water generators “Aqua Perfect”. We also work on the OEM/ODM business. ","['Hydrogen water generator for sale', 'Beauty equipment manufacturing', 'Beauty equipment sales', 'Beauty equipment manufacturing', 'Beauty equipment sales', 'ice machine manufacturing', 'ice machine sale']"
1e804403-c1f3-4ac4-ac92-1148acd5edd0,"He is engaged in architectural design and construction of general houses, shops, and communal housing. It also supports renovation, extension, and seismic reinforcement work. In addition, he deals with real estate housing and building transactions. ","['Extension construction', 'Site construction', 'Store construction', 'Detached house construction', 'Renovation', 'Wooden house construction', 'Construction of welfare facilities', 'Seismic reinforcement']"
178451f3-3ead-4443-958f-cfa6bb16237a,"Renovation of air conditioning, plumbing, and disaster prevention facilities such as buildings, commercial facilities, public facilities and factories. We have a processing factory and work on consistent construction from piping processing to on-site loading and construction. In addition, we will also work on seismic reinforcement works such as medical facilities. ","['Renovation work', 'pipe construction', 'Plumbing and drainage equipment construction', 'Seismic reinforcement', 'Disaster prevention equipment construction']"
06f9891f-c105-4239-a1f8-1e3988533761,"It is one of the Mos Burger Group, which operates 209 of the 1335 Mos Burger stores. It also cultivates store staff and is also engaged in the work of increasing store opening. ",['Hamburger-restaurant operated']
1381fd36-b74b-4e9c-869c-0cea10601b54,"We manufacture beauty goods centered on nail products and wholesale them on a dedicated site for suppliers. We also contract OEM production of gel nails, etc., and register cosmetics, as well as put names into nail files. In addition, we sell the original herbal tea “nail tea”, which focuses on ingredients that are gentle on nails and organic ingredients. ","['Nail supplies manufacturing', 'Nail product manufacturing', 'Nail product development', 'cosmetic OEM', 'cosmetic wholesale', 'Beauty supplies wholesale']"
036ff03b-67ae-44d4-b844-b847ffeed1e1,"He is based in Miyawaka City, Fukuoka Prefecture, and engaged in rice production. It also conducts civil engineering, construction work, and water facilities. ","['Water supply facility construction', 'Rice production']"
13ac8d05-4a57-4d9a-89b8-9e66f3f35ba5,"In Setagaya Ward, Tokyo, he conducts interior construction such as curtain, cloth, and carpet replacement work. He also works on floor works such as the replacement work of fusuma and shoji (sliding doors) and flooring. In addition, it can be used to clean windows and floors and house cleaning. ","['Curtain construction', 'House cleaning', 'Interior construction', 'wallpaper renovation', 'floor construction']"
213a5924-ad07-4778-a3a9-3456401c1082,"A company that sells French children's clothing brand “BONPOIN” in Japan. In addition to developing stores in major department stores in Japan, it also sells wholesale sales to select shops and so on. From newborn clothes to clothes for boys and girls, they are also engaged in skin care series and sell hand creams. ","['Import apparel products', 'skincare products wholesale', 'Sales of skincare products', ""children's clothing wholesale"", ""Children's clothing sales""]"
1c19504c-7d7d-4428-a7a1-02e33ede94a2,He imports and wholesales Spanish and Californian wines. He also works on the planning and management of events such as wine tasting sales. ,"['Event planning', 'Event management', 'wine wholesale', 'Wine sales', 'Wine import']"
0da8ec20-4052-4422-921b-7f481e7f7827,"We sell, import and export various semiconductors, electronic components, and electronic equipment. In addition, we are engaged in domestic and overseas EMS businesses, providing consistent support from prototyping and mass production parts procurement to substrate manufacturing, mounting, assembly, and finished products. In addition, we will also develop domestic and overseas cable and harness processing business. ","['Harness processing', 'Semiconductor sales', 'Semiconductor import', 'Sales of electronic components', 'Import electronic components (semiconductors, etc.)', 'Export of electronic components (semiconductors, etc.)']"
09a8385a-9710-4b14-802d-fd10dff2e5a5,"A company that conducts staffing and referral business specializing in international students. Introduce human resources such as Indonesian, Vietnamese, Nepalese, and so on, regardless of time or job type. It is a comprehensive partnership with the school, and its strength is to reduce the risk of disappearance by understanding the daily life of foreign students. It also operates and manages international student dormitories and accommodation facilities. ","['Global Recruitment', 'Talent utilization consulting', 'Dispatch caregivers', 'Dispatch workers']"
0e797008-cfa5-47f7-9902-f44bdf5f525a,"Based in Toyama City, Toyama Prefecture, he sells and repairs automobile parts such as radiators and automotive products. In addition, it can be used for car wheel repair and painting. ","['Wheel processing for automobiles', 'Auto parts sales']"
00f1342e-a133-4229-90da-55e1e6974118,Mainly handles manufacturing and sales of handicraft products such as bias tapes. Products can be purchased at their own online shops and handicraft clothing stores nationwide. Major products include “stretch lifting tape” and industrial bias tape. ,"['Double-sided tape manufacturing', 'Sale of double-sided tape', 'Handicraft supplies manufacturing', 'Handicraft supplies sale']"
23568111-94ed-4920-abe5-a41ad280eccb,"It operates a tempura restaurant 'Chikuzen Hamaya' and offers menus using tempura such as' Hamaya Teishoku 'and' Matsu Teishoku. ' In addition to the tempura menu, the company also offers menus such as alcohol and ice cream. ",['Tempura restaurant operated']
078a8c95-af8d-48c2-8726-d23e6a14dd0d,"It is a Japanese corporation of SAP SE and mainly conducts consulting on computer software development and software development. Typical products include the ERP package, which is the core system of a company, as well as CRM, SRM, and SCM products. ","['ERP software development', 'Software sales']"
2970f606-4569-43ab-8c49-b7e35e6ea725,It operates a delivery sushi “Kyutoku” and udon shop “Hannariya”. ,"['Operated udon shop', 'Sushi delivery']"
15663ed4-5ff5-4fb4-bdc9-1ec2e9bf59b1,"In addition to the design and construction of new and custom housing, he also works on remodeling. In addition to processing and selling wood, he is also involved in drainage equipment construction. In addition, we also support the brokerage of rental related to real estate. ","['HOUSE DESIGN', 'carpentry', 'wood processing', 'wood sale', 'Wooden house construction', 'Plumbing and drainage equipment construction']"
07acf3ef-a54f-4c79-b15e-65977d5e8028,"Based in Kishiwada City, Osaka Prefecture, engaged in sales of fuels and household goods. ","['Fuel sales', 'Sales of daily goods']"
0de31808-35bf-4963-abcf-90f3de3ed3d5,"A company that provides cleaning services for condominiums, apartments, offices, and shops using the metropolitan area as a corresponding area. For regular cleaning, daily cleaning such as carpet, toilet and air conditioning cleaning, and high altitude cleaning. ","['Office cleaning', 'Apartment cleaning', 'Regular cleaning', 'Store cleaning', 'Air conditioning cleaning', 'High altitude cleaning']"
1bc66eda-1b45-4779-914b-11dc77e0465f,"He is engaged in the construction of residential complexes and commercial facilities with a focus on custom detached houses, and contractors for renovation work. In addition, it is characterized by focusing on houses using the domestic material brand “Hundred Nen no Ko”. In addition, it also supports the introduction of home elevators and small residential buildings. ","['Elevator installation work', 'Wooden house construction', 'Steel frame house building']"
27443ea6-c855-49a1-8adf-8a1ab833efe9,"Wholesale cutting tools, processing tools, molds and machine tools necessary for metal factories that manufacture electrical products, automobiles, motorcycles, etc. We do not manufacture products in between users and manufacturers, and are engaged in wholesale business of products. ","['Machine tools wholesale', 'Tool wholesales', 'mold wholesale']"
0a142d79-c181-41cd-b250-031455f19191,"We conduct consistent operations from planning, manufacturing, printing, and processing of ready-made and custom-made towel products. It is characterized by a special thread and weave, which is more durable and less fluff resistant “Pikarin” business specification towels, and high-performance towels that are made using microfiber for increased absorbency. We also respond to the planning and manufacturing of OEM products. ","['towels wholesale', 'Towel manufacturing', 'Towel sale', 'Product planning', 'Garment, fabric, fabric manufacturing']"
159820dc-c837-460d-9f44-9c65b5db26cd,"For those who are difficult to operate or visit the dispensing pharmacy, we provide home support services where pharmacists visit and explain how to drink medicines and manage. A simple test of blood sugar levels is carried out in several stores as primary prevention of disease. You can purchase sterilizing deodorizing water “AQUA LAVO” and original supplements at the online shop. ","['Online shop management', 'Supplement sales', 'Home health support', 'Dispensing pharmacy operation']"
1202554e-f166-4185-8ab0-585311a4ae1a,"Imports and sells domestic water purifiers “BRITA” made in Germany. We offer water purifiers such as pot type, easy-to-carry bottle type and type that connects directly to faucets. In addition, the company is engaged in the sale of household appliances that incorporate filter cartridges in partnership with home appliance manufacturers. ","['Filtration filters for sale', 'Cartridges sale', 'filter wholesale', 'Bottle containers for sale', 'water purifier wholesale', 'Water purifier sale']"
21ade043-36d4-46c8-bdc3-4cc64d8c6e21,"Specializes in the secretarial system that provides free consultation on entrepreneurship, support for establishment and independent opening, and supporting the development of the Tokyo market by substituting a company's Tokyo base. Proposed management efficiency improvement by lowering costs by office agency and accounting agency. Prepare capital and support the establishment of a corporation. ",['Accounting and business agency']
03cdb01a-7255-4dce-a4a0-c2ac34f57b1a,"Based in Nakatsu City, Oita Prefecture, he is engaged in the assembly of electric breakers and automobile parts. ",['Auto parts assembly']
00d6097a-3831-434f-ad4d-03fb6d2a63b5,Sales of office machinery and equipment and provides information processing services. It also develops software. ,"['Software sales', 'Office supplies sales']"
112c1ab4-75dd-48b9-bf6a-1468fece92f2,"The company operates' Kawa-izakaya Fukusuke, 'which mainly serves fish from Shizuoka, and serves beef and Negimanabe. It is characterized by the use of additive-free ingredients produced in Japan. In addition, we also offer services that can use beer tickets instead of cash, and can accommodate banquets for 5 to 40 people. ",['Banquet hall management']
052ab785-fd79-4e33-b18a-c1e4686481f6,A company that provides welfare services for children with disabilities. It operates after-school day services for preschool children and child development support facilities for preschoolers. It also organizes study meetings and lectures for leaders and parents. ,"['Seminar planning', 'Operation of after-school day service office', 'Operation of disabled support facilities']"
287b8129-2938-4f4b-a0b3-dcd52617a1f0,"Sawn and wholesale lumber, such as general building materials, temples, temples, and packaging materials, and earthen lumber. We also support wood precut processing, chip manufacturing, and molder processing. In addition to the assembly shipment of housing components, it also handles overseas packaging materials such as the EU and China. ","['Pre-cut', 'residential building materials wholesale', 'Civil engineering materials wholesale', 'wood processing', 'wood wholesale']"
2096f854-8560-4ad3-8aff-bbc7af6b1c0d,"He conducts civil engineering and construction work, and pavement work. He also sells dredging work and painting work, water facilities work and civil engineering materials. In addition, he also manages the “Isaka Stationery Store”. ","['Garage construction', 'Garage for sale', 'Concrete construction', 'Fence construction', 'Block construction', 'Sewerage construction', 'Ground improvement work', 'groundwork', 'Painting work', 'Site construction', 'Sales of building materials', 'Piling construction', 'excavation', 'Water works', 'Water supply facility construction', 'Law construction', 'dredging work (shunsetsu construction)', 'Gravel and sand sales', 'sand for sale', 'Crushed stone sale', 'Plumbing and drainage equipment construction', 'Paving work', 'scaffold construction', 'Road equipment construction', 'Steel structure construction', 'Steel structure construction', 'Parking lot construction']"
264ea85e-bbdc-4bb8-b156-8dcb9646ca77,"The funeral home 'Enishi Tosaien' is operated. He also undertakes the moderator and arrangement of funeral ceremonies, and duties related to Bon and Higan. It also supports family burials, home burials, and temple burials, and services for cleaning graves. ","['Funeral home (hall)', 'Funeral business planning and management']"
26c653c8-a7be-4af0-b71a-002658c35508,"We undertake precision processing of special materials such as stainless steel, inconel and hastelloy. We mainly process parts of power generation generators, such as food processing machines and power turbines. ","['Inconel product manufacturing', 'Stainless steel processing', 'Machine tool parts processing', 'Industrial machine parts manufacturing']"
040fd6a6-1bbf-4721-abcf-cd499d770215,"He manufactures teaware, teapot, and pottery such as a pot and sencha-ware. It is characterized by consistently manufacturing from the state of the soil to the last firing. In addition, we will develop original products. ","['Tea utensil manufacturing', 'Ceramic manufacturing', 'Tableware manufacturing']"
2641cf6b-b63d-4a43-8089-ba22babec971,"Manufactures soap and detergents in Nagoya City, Aichi Prefecture. ","['Detergents and cleaning agents', 'Soap manufacturing']"
1ec04109-ba8c-456f-a1d5-fd4140832a50,"The main business is to transport general cargo by motor vehicles. It also manages and operates warehouses and sells drums. MSS Co., Ltd., which is a drum logistics company, has a partnership in the transportation department. ","['Drums for sale', 'Inventory management', 'Car transport']"
0156f517-02e6-4a70-bed8-ac0fa28a6848,"It is a wholly owned subsidiary of Aozora Bank, Ltd., and as an asset management company of the Group, conducts investment management business with the aim of contributing to asset formation of individual investors and building institutional investors' portfolios. A lineup of products suitable for medium- to long-term operation from all assets, including domestic and foreign stock markets, bond markets, etc., and provides information on websites. ",['Investment trust management']
05516ef2-07c9-4e11-865c-24ee04c4f067,"Mainly engaged in the production and sales of shiitake mushrooms, mainly in Kuji City, Iwate Prefecture, and is engaged in the cultivation of fungus beds in vinyl houses. He is also engaged in the production and sale of shiitake mushroom floor blocks and sales of agricultural materials. ","['Mushroom production', 'Mushrooms for sale', 'Shiitake production', 'Sales of agricultural materials']"
0fec0489-9761-4e7a-b2ae-2d427c7b5d31,"A company that develops and sells maintenance products for the purpose of cleaning, polishing, and repairing stone materials. It also handles multi-coating agents and car coatings such as rubber and artificial leather. It also proposes maintenance systems and manages construction to builmentence contractors, cleaners, construction shops and building owners. ","['Coatings sales', 'Building cleaning', 'Sales of detergents and detergents', 'Cleaning agent sales', 'Abrasive material sales']"
20f79287-1771-4cce-87c1-06cc0ebb6568,"Mainly engaged in the processing and repair of metal parts such as automobile parts. It also performs maintenance, packaging, and inspection of metalworking parts. ","['Quality inspection', 'packing', 'Metal parts processing']"
19b8374b-49d6-4d60-80ff-af0b628f1b8d,"He manages' Kinhoku Brother 'which sells embroidery sewing machines, practical sewing machines, and professional sewing machines. In addition to undertaking repair of sewing machines, workshops and events are also held. ","['Event management', 'Household sewing machine for sale', 'industrial sewing machine wholesale', 'Industrial sewing machine for sale']"
014c3b47-0d14-4a48-b1bc-3fc43d239e62,"Undertake arrangements related to domestic and international travel. In addition to arranging domestic ryokan and airline tickets, he also sells packaged products. In addition to organizing group and group travel for overseas travel, he also sells cheap flights overseas. ","['Hotel Arrangement', 'Group travel arrangements', 'Arrange air tickets']"
16c7ab05-e0cf-4b0b-bf49-4ae3ca3bb93c,"Based in Nanyo City, Yamagata Prefecture, he engaged in construction work, civil engineering, and earthwork. It also supports pavement work, water facility construction, interior finishing work, and carpentry work. In addition, temporary construction works such as scaffolding, concrete work, ground improvement work, and site construction are also undertaken. ","['Concrete construction', 'Prestressed concrete construction', 'Prestressed construction', 'Sewerage construction', 'Temporary construction', 'Interior construction', 'Ground improvement work', 'Formwork', 'Site construction', 'carpentry', 'excavation', 'Water supply facility construction', 'Paving work', 'scaffold construction', 'Soundproof construction']"
29fdc85a-1f36-42a6-98b3-283305ed1988,"Mainly developed operating software for various machines. It supports a wide range of automated inspection systems and industrial robot control devices. He also develops packaged software used for personal computers, performs various maintenance services, and computer classrooms. ","['System introduction support', 'Network construction', 'Computer classroom management', 'PC sales', 'Control system development', 'Embedded system development']"
073a7574-a518-46c6-8fa5-2ba7cdee0560,"It is a group company of A&A Materials Co., Ltd., mainly engaged in the manufacture of calcium silicate heat preservation materials. In addition, the company also produces artificial wood, fireproof insulation, and adhesives. ","['Heat preservation material manufacturing', 'Manufacture of insulation and heat preservation materials', 'Refractory manufacturing']"
17a328ef-1b21-4ca7-97f4-449310077423,"A company that conducts product planning such as business bags and web media production, including product PR for women. In addition, he also manages EC sites and organizes events such as the production of girls' association. ","['Event planning', 'Event management', 'Product planning']"
275e12e2-b899-48d3-9687-b47a61c7d073,"We are engaged in projects to revitalize the area while protecting the environment, and developing forests that convert regular trees into deciduous trees, and design construction to land that have been developed thinning. We are also developing renewable energy businesses, such as installing solar power generation facilities on fallow farmland. In addition, we also undertake the construction of residential buildings. ","['logging', 'HOUSE DESIGN', 'Land development', 'photovoltaics', 'Store renovation', 'Detached house construction', 'Wooden house construction']"
1342637c-7aed-4a2d-a38d-3a9f1e660b39,"Based in Fukuoka City, Fukuoka Prefecture, he conducts civil engineering and construction work in general. In addition, the Company also undertake wholesale and leasing of steel materials, construction and foundation construction. ","['groundwork', 'Hariyama Construction Co., Ltd', 'Steel wholesale']"
2aaaaad3-5309-40a4-9172-06fc9099f063,"Propose and plan advertisements related to recruitment to production and posting on MyNavi. We also produce SP advertising and CI plans. In addition, we undertake human resource education and management consulting. ",['Advertisement production']
0b8e1072-d9f1-4c0a-9a4d-4d7f8fe2ab99,"We develop web package software such as e-commerce sites, ordering systems, ticketing, and general-purpose machine application software. In addition, he undertake instructions on installation work and equipment operation of projectors and PCs. In addition, he also handles employee training, PC training, and website creation for corporate entities. ","['EC site construction', 'Network construction', 'System development for educational institutions', 'System development for financial institutions']"
0a67e561-6c48-4045-937d-d868094ab71c,"The company plans, manufactures, and sells health foods containing lactic acid bacteria and black ginger. The main products are “Svelty drinking smart fungus millet diet”, “through herbal tea with tea”, and “drinking choki rei tea”. In addition, we plan and import and sell cosmetics. ","['Diet food manufacturing', 'Diet food sales', 'Health food manufacturing', 'Health food sales', 'Health food development', 'Cosmetics export', 'Product planning']"
24d07e42-bb3b-4d65-a2a2-99823a24a0cf,"He established a base in Yanai City, Yamaguchi Prefecture, and engaged in the auction of fish. He is also involved in the development of toiletry products using ceramics and selling them on their own web pages. In addition, he also manages sports gyms. ","['Run a gym fitness club', 'Ceramic product manufacturing']"
0fe5b4d2-e1d9-4ec2-9a51-c764de4d4772,"We provide electronic certification services, including “AoSign Service” which supports the electronic bidding core system. In addition, the Company also creates various application documents necessary to obtain electronic certificates, attends the acquisition of electronic certificates, and stores them in non-duplicable IC cards. ",['Security system development']
28abad8b-5bd8-478b-b0d7-8fb6a6615a73,"Mainly designed air conditioning, supply and exhaust equipment, and cooling and refrigeration facilities. It also conducts periodic inspections of special buildings and inspections of fire fighting facilities. In addition, he undergoes sanitation management of buildings such as department stores and shops, offices, and schools. ","['Building equipment design', 'Firefighting equipment maintenance and maintenance', 'Hygiene', 'Equipment management', 'Electrical equipment design']"
1e0a130e-4796-44ed-8390-f8f2bfdbed96,"Develop hospital supply inventory management systems, inventory management systems, and production management systems in factories. He also engages in the creation of web pages such as consulting system introduction, system construction, SEO measures and other site management. ","['SEO', 'Web system development', 'System consulting', 'System introduction support', 'Inventory management system development', 'Production management system development', 'System development for municipalities']"
17d4d2dc-3522-4c05-b441-77a938ed687f,"He mainly handles wholesale industrial printing paper, such as register rolls, slips, and printing paper. The Company also conducts wholesale of information paper such as copy paper, and paperboard such as processed paper and coated board. ",['printing paper wholesale']
1f059081-0d86-448b-89e7-ad7eb7a4f67e,"We operate waste disposal facilities. Operation, management, maintenance and maintenance of waste melt treatment facilities and incinerator facilities. It also wholesales equipment, parts and materials related to these facilities. He is also involved in the design, construction, supervision, and consulting services of various construction related to waste treatment facilities. ","['Plant equipment maintenance/maintenance', 'Waste recycling', 'Management of waste treatment facilities', 'Industrial waste disposal', 'Coal wholesale', 'Equipment management']"
1100a142-bb0a-44a6-9f53-1e2ed81e45cf,"Based in Otsu City, Shiga Prefecture, he is engaged in wholesale shoes. He also sells leather shoes, sneakers, and sandals at Rakuten Ichiba Market and Amazon. ","['sandal sale', 'shoes wholesale', 'Shoe sales']"
0ba174fc-6a8c-4d9c-91e1-19e21ea2c2e8,"In Okayama City, we manufacture omu such as' Horikamayaki ', Komachi no Kaki, and Temari no Ko.' The manufactured products are wholesale to supermarkets throughout the country. ",['Nafu manufacturing']
05e43b46-aed7-4624-bf75-10b26179932b,"Perform precision machining, such as turning or milling, machining and wire cutting. We also handle various welding processes such as TIG welding, brazing and electron beam welding. It is not only metal processing, but also non-metal processing such as resin. ","['milling', 'Brazing', 'Lathing', 'welding', 'Precision metal processing', 'Metal parts processing']"
181790f5-3f3c-4628-bed4-e6604ebf8e15,"A company that conducts instrumentation and maintenance of systems that automatically control air conditioning in buildings called building automation systems. Manage facilities and propose energy-saving facilities, and support customers in energy saving and saving power. ","['Control system sales', 'Air conditioning maintenance and maintenance']"
2035568c-405e-4972-8c38-0c08ea675ab6,"He develops and wholesales ceramic cleaners and ceramic products. The main products include kitchen ceramic utensils such as “kitchen koge rubbing stick” and “kitchen stainless steel stain remover.” It also deals with ""bath washbasin ganco light removal” and “toilet bowl ganco dirt cleaning.” ","['kitchen utensils wholesale', 'Kitchen utensils manufacturing', 'Ceramic products wholesale', 'Ceramic product manufacturing']"
1d1dedd1-a73e-438b-932a-f6c247b8b762,"In Toyama Prefecture, he operates “Senior Home Inahonosato”, which performs operations such as residential nursing homes, visiting nursing stations and visiting nursing care stations. Assists in bathing and eating and undertaking health checks by full-time nurses. ","['Visit care', 'Visit nursing']"
27f353f1-6d07-4ed3-84b8-ab8b9a0b3c13,Perform aerial photography and video shooting in flight operations using unmanned aerial drones. It is also engaged in maintenance and inspection of solar panels and agent for pesticide spraying. ,"['Video shooting', 'Maintenance and maintenance of photovoltaic power generation', 'Aerial photography (aerial photography)']"
0c0d73ca-e9f1-4b78-a375-f4f6f5c8a89b,"Manufacture, processing, and wholesale light packaging materials. It is characterized by the fact that we are doing business consistently from orders and planning design to delivery. Mainly engaged in packaging materials such as food products, pet supplies and microwave products. In addition, we also handle functional products, such as roll types for frozen foods and retort types that can be cooked in a range. ","['Plastic bag manufacturing', 'poly bag/plastic bag wholesale', 'Poly bag/plastic bag manufacturing', 'Food packaging materials wholesale', 'Food packaging material manufacturing']"
1745508a-9933-4576-89cd-ed64a1ff8e3a,"Mainly engaged in contracted development of banking web systems, such as accounting systems and information systems. We can also support host system replacement, scholarship system development, lease company sales support system, etc. In addition, he also provides consulting on the introduction and use of computer systems. ","['Web system development', 'System introduction support', 'Sales of PC peripherals', 'Accounting system development', 'Information system management', 'Information management software development']"
27c921ee-9c7f-4de3-befb-d386d660746f,"Based in Sendai City, Miyagi Prefecture, he undertakes disaster recovery work, road pavement work, and agricultural work road maintenance work. He also works on sign construction and evacuation route construction. In addition, it also supports parking paving work for residential and corporate parking lots. ","['Sign manufacturing', 'Public construction', 'Signboard and sign manufacturing', 'Paving work', 'Road equipment construction', 'Parking lot construction']"
1557cf6a-1897-460c-8d37-d44946fbe585,"Engages in metal processing and resin processing, such as welding engineering plastics and plastics, engraving and printing. We also support the design and manufacture of labor-saving machines and jigs and tools. They are also responsible for resin and sheet metal nameplates, and engravings for plates. ","['Plastic/resin processing', 'Jig manufacturing', 'Automation and labor-saving equipment (FA equipment) manufacturing']"
1971f8d6-3e20-4dd9-9c1e-96bfeef6ba18,"It mainly manufactures and sells Koshu wine. Specific products include red wine “Gran Soryu Vin Rouge”, white wine “Additive-Free Koshu Wain,” and sparkling wine “Muddy Concord.” In addition, grape juice and blueberry juice are also handled. ","['winemaking', 'Wine sales']"
036ee7da-a377-49ab-b9c8-b1a3c96b8d01,"Engaged in consultancy services such as gathering bridal information and receiving consultations for funerals, and expansion and follow-up services for ceremonial mutual aid. It is an agent of Alpha Club Ltd., which belongs to the Alpha Club Group, which is engaged in wedding and funeral business. ","['Funeral business planning', 'Funeral business planning and management']"
11ab2a11-06c6-4c98-b20f-ccc42afd156e,"He is a group company of Kanda Holdings Co., Ltd., engaged in warehousing operations such as general freight transportation, packaging and storage. ","['packing', 'Cargo storage']"
2921fed0-501c-4ba2-bf1b-4ada8958045c,We sell industrial temperature sensors and electrical measurements that can be used from low to ultra-high temperatures for general industrial use. He also sells rare metal products for semiconductor and aerospace components. ,"['Sensor wholesale', 'rare metal wholesale', 'Semiconductor parts wholesale', 'Industrial thermometer wholesale']"
