,company_id,company_name,keywords,description,generated_description
42,3520aeda-4494-4551-8f29-8c1ac757879c,"Rengehow Co., Ltd.","summarize: frozen confectionery (ice cream, sherbet, etc.), cosmetics sales, honey product manufacturing, honey products sale, honey production, honey sale, apiary operation","The company sells domestic honey and sells mating bees to agricultural organizations and agricultural materials companies. It also deals with species and queen bees. In addition, we sell honey and ice cream using honey at the company's e-commerce site “Iwamatsu Beekeeping Store”.","is engaged in the production and sale of beekeeping. It also manufactures and sells honey, ice cream, and cosmetics. In addition, we also support sales on our website."
43,808da86c-9b70-491a-b27b-7370700e1465,"Nago Densui Center Co., Ltd.","summarize: concrete construction, water works, water supply facility construction, fire fighting equipment construction, pipe construction","In Nago City, Okinawa Prefecture, he conducts electrical work, water, and air conditioning work. He also works on civil engineering work, obi and earthwork work.","is a company that conducts civil engineering, construction work, and pipe work. He also works on water facilities, fire fighting facilities, and earthworks."
44,4e77ceed-b519-4063-83d5-2c768d67a001,"Sekiguchi Co., Ltd.","summarize: motorbike sales, motorbike purchase, used bikes for sale","Operates AUTOSHOP SEKIGUCHI, a specialty store that handles motorcycles of old and out of print cars. It not only sells old cars, but also purchases and maintenance. The characteristic is that all cars are exhibited indoors at “CB750Four”.","is a company that sells and purchases new and used cars for motorcycles. It also deals with domestic manufacturers such as Honda, Yamaha, Suzuki and Kawasaki. In addition, we are also engaged in web sales of motorcycles."
45,311933cf-8f85-48a0-ad70-f6687a1ebb98,"SUNTRIY SHOES CO., LTD","summarize: shoemaker, shoe manufacturing, shoe sales","We manufacture original men's shoes at our own factory in Japan and sell them at the directly managed store “Zuo Minami Aoyama”. They are commercialized using sole, insole, and upper leather made by Italian parts manufacturers. We develop brands such as “Zuotrii” and “GIAN FRANCO GIONANNI”.","is a company that manufactures and sells women's shoes. We handle products such as pumps, sandals, and sneakers. In addition to selling at stores, we also support sales on our own website."
46,5bdb457f-82e4-4b90-9202-84698ecb12b2,"Saito Group Co., Ltd.","summarize: exterior construction, concrete construction, sewerage construction, paving work, construction","It operates the “Garden Salon Healing Forest” and conducts exterior and gardening design. We also undertake construction of art pavement and earthen concrete using natural stone. In addition, we carry out interlocking reconstruction, sewer installation work, residential land construction work, and so on.","is a company that conducts civil engineering such as road construction, sewerage work, and residential land construction. He also works on exterior construction such as carports and fences. In addition, it also supports demolition of houses and condominiums."
47,75167ac8-4e9d-489f-855b-90d9187ba5e8,"Nakadate Construction Co., Ltd","summarize: construction supervision, water works, industrial waste disposal, industrial waste collection and transport, gravel and sand wholesale, gravel collection, paving work, snowplow","He designs and supervises steel structures and houses. He also works on road pavement work, water facilities, as well as construction work. They also collect and wholesale sanded gravel and inset gravel. In addition, it also supports snow removal operations on public roads during snowfall and the collection and treatment of industrial waste.","is a company that conducts civil engineering, construction work, and pavement work. It also collects, transports, and processes industrial waste such as debris and scrap metal. In addition, we also undertake snow removal operations in winter."
48,277793dc-cdc9-463e-878a-f211acfacc8d,"U & I Co., Ltd","summarize: dispatch event staff, event staffing, event planning, event management, casting business, seminar planning","It is a company that carries out casting of talent models such as TV commercials, advertisements, and magazines. It also handles casting for various events, lectures, seminars and interviews. In addition, the company also plans and manages PR events. ","is a company that plans and manages events such as concerts, exhibitions, and parties. He also handles the planning and management of seminars and lectures. In addition, we also undertake casting talents and models."
49,3a98df41-b6e9-4e09-930d-250a76300b9c,"Fukuda Animal Hospital Co., Ltd.",summarize: operation of veterinary hospital,"Based in Sakai City, Osaka Prefecture, he is engaged in the operation of Fukuda Animal Hospital. Respond to the treatment of ears, eyes, and skin of dogs and cats. It also performs vaccinations and infarction and contraceptive operations, as well as trimming.",operates a veterinary hospital “Kotobuki Animal Hospital” and conducts medical examinations for dogs and cats.
50,1af0d44d-d495-4cc6-946d-629e049dad9c,"Fuji Management General Center Co., Ltd.","summarize: company employee training, clinic opening support, tax saving measures, financial diagnosis","As a tax accounting service, we diagnose financial results after financial results and develop and propose management plans. As for tax saving measures, we are also diagnosing tax saving measures as a second opinion. He made an advisory agreement with an accounting firm to propose not only accounting processing, but also as strategic proposal accounting, tax saving measures and funding. ","is a company that conducts consulting services related to the opening of clinics and clinics. In addition, we provide support for medical institutions such as financial diagnosis, tax saving measures, and employee training."
51,3da5081b-6706-4bf1-8bc1-3130bcda336a,"Craft One Co., Ltd",summarize: tv cm production,"He mainly produces TV programs such as TV Shinhiroshima and Hiroshima Home Television, such as news reports, variety, and local travel and gourmet programs. He also produces introductory videos of municipalities and schools. In addition, he also plans and produces commercials and PR videos for power companies.","is a company that produces TV programs and commercials. He has a track record of producing television programs such as “Kids” and “Megumi”. In addition, he also works on the production of web content."
52,822a9b2c-1574-4bf2-9bb5-575c8a0518d0,"Wings Education Institute Co., Ltd.","summarize: management of learning cram school for junior high school students, management of learning cram school for elementary school students, calligraphy class, management of learning cram school for high school students","He manages the learning school “Gakushu Plaza Wings” for students from elementary school to high school students. The primary school and junior high school students have courses that focus on lesson preparation and exam preparation courses, and high school students have a university exam preparation course. In addition to conducting skills development programs from young children to junior high school students, he also manages calligraphy classes and essay classes.","operates a learning school for elementary and junior high school students. In addition to regular classes, it also supports group classes such as calligraphy and painting."
53,1199b82c-6246-47ae-af15-1ea384649bf7,"Sesto Senso Co., Ltd","summarize: office shoes for sale, sports shoes for sale, shoe sales","We sell women's shoes planned in-house at Rakuten Ichiba's web shop “SESTO”. Main products include pumps and mules, as well as rain shoes and kids shoes. It also deals with tops and dresses for women. Please note that the webshop is Yahoo! It also operates shopping and ZOZOTOWN. ","operates a shoe shop “Suzuki Shoes” and sells women's shoes, men's shoes, and children's shoes. In addition to selling at stores, we also support sales on our own website."
54,29377add-b087-4f42-bfd4-7b7c5e746864,"Peace One Estate Co., Ltd.","summarize: apartment rental, office (office) rental, condominium sales, apartment rental, real estate assessment, used detached, warehouse sales, land for sale, store rental, sale of real estate for investment, new chikuhouse for sale, rental apartment management","Sell or rent land, and sell or rent new and second-hand detached houses. He also lends and sells commercial properties such as condominiums, apartments, stores and warehouses. In addition, we also support the management and consultation of vacant houses, and free assessment and sale of real estate. ","is a company that conducts rental intermediaries for apartments, condominiums, and detached houses. It also deals with business properties such as offices, shops, and warehouses. In addition, it also supports buying and selling new and second-hand detached houses, used apartments, and land."
55,2b012a38-9da7-4d23-9816-b332f1c5506d,Hamasaka Industry Co.,"summarize: plastic/resin processing, laser processing, used machine sales, factory equipment construction, bending, machining, detergents and cleaning agents wholesale, cleaning agent wholesale","Wholesale of cleaning agent “Hamax”, which cleans parts of plastic molding machines. We also undertake laser processing and machining of acrylic resins. In addition to the factory's electrical equipment construction business, he also sells used machines. ","is a company that sells used machinery and equipment. We also undertake plastic processing such as machining, laser processing, and bending. In addition, we are also working on the construction of factory facilities."
56,335246c6-3ad7-4aff-b4fa-3107ce3561b8,"Tokenhome Co., Ltd.","summarize: land for sale, thermal insulation, wooden house construction, car park rental","Carry out construction work of detached houses using hybrid beams “techno structure”, combining wood and iron. It also handles insulation renovation and rental of detached houses and parking lots. It also undertake sales of second-hand houses and land.","is a company that conducts the construction of wooden custom houses. In addition, we are also working on thermal insulation and airtightness improvement work. In addition, it also conducts rental intermediaries for apartments, condominiums, and parking lots."
57,7552708d-690a-4f98-a1d9-81f5e9b9ab66,"Bidaka Trading Co., Ltd.","summarize: clinic operation, supplement sales","A company that sells supplements in physical stores and websites of a supplement specialty store “Healthy One”. He also plans and sells original supplements. It also operates and manages the Yamanote Clinic, a hospital specializing in the treatment of venereal diseases.","is a company that operates the clinic “Kirari Clinic”. In addition to general medical care, it also provides services such as home health care and nursing care consultation. It also sells supplements."
58,01534516-197b-45ed-9338-f99c3b5113b4,"Nobuhiro Yamato Co., Ltd","summarize: flyer/flyer printing, distribution of flyers and flyers, management of regional information sites, newspaper fold ad sale",Arrangement of newspaper advertising and printing. We also work on the agency management of “Micitta” local information site. ,"is a company that distributes flyers and newspaper folding services. In addition, it also operates the regional information site “Kotobuki Kotobuki”."
59,2366bf22-b331-47a2-aa06-bcc7e853ed72,"Akiyoshi Kogyo Co., Ltd.","summarize: water supply facility construction, dredging work (shunsetsu construction), stoneware, paving work","Perform civil engineering work, and earthwork, stone work, and steel structure work. He also works on pavement work, dredging work, and water facilities. ","is a company that conducts civil engineering, and earthwork work. He also works on stone construction, pavement work, and dredging work. In addition, it also supports water facility construction and demolition work."
60,365801ee-744d-4ad5-9d62-a42f80a34a3e,"Tomise Security Co., Ltd.","summarize: event venue security, traffic guidance security, facility security, crowd security","In Sapporo City, Hokkaido, he handles traffic security, traffic security, such as guiding pedestrians and vehicles at construction sites, as well as security for events.","conducts traffic guidance security at construction sites and parking lots. He also handles crowds for events such as festivals and concerts. In addition, it also supports facility security."
61,8138e652-494c-4c10-904e-9ebc46c83204,LLC Rise Home Michi,"summarize: group home management, operation of day service office, operation of work transition support office, operation of after-school day service office, support for children with disabilities, operation of disabled support facilities, employment support for disabled people","In Sapporo City, he is engaged in the operation of continuous work support facilities such as “Rise Home Road”, a designated continuous work support facility, a self-reliance training office, and a group home for the disabled. It also manages child development support and after-school day services.","is a company that operates the group home “Kokoro no Sato” for people with disabilities. In addition, we provide after-school day services for children with disabilities from first grade to third grade of high school."
