company_id,company_name,keywords,description,generated_description
3bc53cc1-6845-400e-9bc4-75e1096f3eaf,"Yodogawa Prosthesis Co., Ltd.",keywords: prosthetics manufacturing,"description: Manufactures prosthetic hands and prostheses of shell structures and skeletal structures. In addition, it supports the production of core braces such as cervical brace and scoliated orthosis. He also manufactures lower limb orthoses, including crotch and upper limb orthoses, such as shoulder and elbow orthoses.",: Manufactures prosthetic hands and prosthetic legs. He also manufactures lower leg orthoses and shoe-type orthoses.
8ddc72c4-b016-4b06-8f32-bfd8103f8721,"Sanko Building Management Co., Ltd.","keywords: air conditioning cleaning, house cleaning, regular cleaning, pest control, residency security, drain pipe cleaning, facility management, facility security, water quality survey, environmental measurement, cistern cleaning","description: We perform resident security at buildings and factories, including air conditioner cleaning and house cleaning. We also undertake the maintenance of plazas and the management of buildings. In addition to pest control such as bees, he also measures the air environment in buildings and cleans water storage tanks.",": He is engaged in regular cleaning of buildings and facilities, as well as special cleaning and house cleaning. It also conducts facility security and resident security. In addition, we also support water tank cleaning, air environment measurement, water quality inspection and pest control."
31f75667-05e0-4677-876c-9c6658b64d9e,"Kyushu Industry Co., Ltd","keywords: water purifier sale, soft drinks sale","description: Sales of activated water making equipment using wheat rice stone and selling soft drinks made from wheat rice stone. In addition, he manufactures and sells large equipment for wholesale, sales, and commercial use such as wheat rice stone products.",: The company sells drinking water such as soft drinks. He also sells household water purifiers.
0a60dbc4-e498-4a9e-8f07-97dffcf8e312,"SunTrust Co., Ltd","keywords: aluminum material wholesale, aluminum material wholesale, aluminum products wholesale, scrap wholesale, tire sales, battery sales, wheel sale, business trip, sales of car wheels","description: Sales of used tires and aluminum wheels and batteries for automobiles. It also supports business trip purchases of wheels and tires that are no longer needed. In addition, we also wholesale non-ferrous metals, such as waste batteries and scrap aluminum materials. ",": Mainly engaged in the wholesale and retail of non-ferrous metals such as aluminum, copper, and lead. It also handles aluminum wheels and batteries. In addition, we also sell on business trips and sell products on the web."
a74ba605-4f88-47cb-ba79-0ffaf9400d73,Agenda Inc.,"keywords: business real estate brokerage, profit property brokerage, building survey, sale of real estate for investment","description: We conduct research on investment real estate and provide asset planning and management services for real estate buying and selling to clients. In addition, we provide real estate related services such as brokerage, and management of detached houses and commercial land buildings.",": A company that conducts consulting services related to real estate investment and building surveys. We mainly deal with real estate for investment such as buildings, condominiums, and business sites. It also develops brokerage businesses for buying and selling real estate and renting."
2f94f6ff-61a8-4e38-b0a0-d2e4cd521e73,"Hotter Sales Co., Ltd.","keywords: semiconductor related equipment wholesale, home delivery, industrial machine parts wholesale","description: A company that deals with a variety of equipment and mechanical parts and specializes in wholesale to suppliers. Mainly handled are conduction equipment supplies and machine parts, and we also undertake delivery services in-house.",": We are engaged in wholesale of semiconductor-related equipment and parts. In addition, we also undertake delivery of products by courier service."
0e273255-ed9e-4601-806e-35b4bb8d9249,"Tesco Co., Ltd","keywords: testing machine sales, test equipment manufacturing, test equipment development","description: We manufacture and sell soil and concrete testing machines. We also sell general science and engineering equipment and plan and design environmental testing machines. Its main clients include government offices, universities, construction companies, geological research companies, cement companies, and so on. ",": We develop, design, manufacture and sell various testing machines related to civil engineering and construction such as asphalt, concrete, and soil. In particular, we have strengths in pressure fracture testing equipment and pressurized water permeability tester for demonstrating the strength and impermeability of asphalt."
7ebd9013-dc81-438e-8111-b2219230f3c0,"Tink Thunk Co., Ltd.","keywords: embroidery, clothes remodeling","description: A company that repairs and processes clothing. We are developing services such as straaming pants, waist repair of slacks and jeans, name embroidery, and drawstring adjustment of dresses and pants. In addition to undertaking requests from the Web, we also develop services such as setting discounts for corporate customers.",": We undertake embroidery, such as fraying and tailoring clothes."
5a002858-bea6-4a27-8bed-ae5df5757b9c,"Katsura Seishi Co., Ltd","keywords: headstone wholesale, tombstone manufacture, tombstone installation, tombstones for sale, manufacture of sculptures, stone processing, stone wholesale, stone manufacturing","description: Design, process, and demolish tombstones. He also manufactures stone lanterns, stone and stone carvings. The company also sells stone materials for construction and so on.",": Manufacture and construction of stone materials such as stone lanterns, stone monuments, and tombstones. We also undertake the manufacture and sale of stone carvings, stone monuments, and stelemes."
6b03e0fe-31b7-4d87-9e79-dbe6bf779fca,"Cabledo Matsumoto Gumi Co., Ltd.","keywords: dam construction, plant construction, machinery and equipment installation work (machine installation), plumbing and drainage equipment construction","description: Engages in plant equipment work, machine installation work, and civil engineering work. We also support internal fuel power generation equipment construction, dust collection equipment installation work, supply and exhaust equipment installation work, and installation work of lifting and drainage equipment. In addition, we also undertake temporary equipment work for dams, play facilities installation work, stage equipment installation work, and silo installation work.",": We are engaged in installation work of machinery and equipment such as transportation equipment installation work, supply and exhaust equipment installation work, and lifting and drainage equipment installation work. We also undertake installation work for water treatment plants and dams."
afef5258-89d3-4f3f-a8bc-4e661caa75a5,"Four Seasons Co., Ltd","keywords: condominium sales, sale of used condominiums, used house sales, used detached, used property sale, factory rental, store rental, new chikuhouse for sale","description: In addition to newly built single-family houses, he is engaged in buying and selling and brokerage of used condominiums, used single-family houses, and factories. He also buys and sells offices, shops, and land. We also undertake management of rental properties such as offices, shops, and factories.",": We are engaged in rental brokerage and sales brokerage of apartments, condominiums, detached houses, etc. We also handle business properties such as offices, shops, factories and warehouses. In addition, he is also involved in the sale of second-hand properties such as second-hand condominiums and second-hand detached houses."
f91f94c2-4f74-45d8-91cc-b085f24ef152,"RAP Co., Ltd.","keywords: financial planning, inheritance consultation, accounting and business agency, payroll","description: A company engaged in financial planning and consulting services. Consulting services deal with legal issues, pension issues, inheritance, tax issues, etc. It is characterized by providing one-stop service by cooperating with other industries such as CPA firms.",": A company that undertakes accounting and payroll operations for companies and sole proprietors, as well as management consulting and financial planning. He also conducts inheritance consultations and real estate consulting."
a8ad0d2e-a9e5-4df8-a737-d5a50f100fc6,"Urban Environmental Research Institute, Inc.","keywords: apartment rental, real estate management, land development, environmental assessment, car park rental","description: Carry out brokerage and management of real estate buying and selling and leasing. We also provide consulting services related to real estate asset management, and urban and regional development such as land rearrangement. In addition, he also engages in consultancy work related to businesses such as residential land development and environmental assessment surveys.",": He is engaged in real estate consulting services such as land use planning, land development planning, and compensation calculation. It also conducts business such as rental of apartments, offices, and parking lots, and brokerage for buying and selling and renting. In addition, we also undertake the introduction of solar power generation systems."
b34925cd-f402-4980-8e56-adb7be7cdf74,"Mikado Co., Ltd.","keywords: print on demand, catalog production, catalog printing, pamphlet production, brochure printing, poster production, poster printing, booklet printing, printing publications (books, magazines, etc.), business card printing","description: We consistently design books and magazines, catalogs, posters, brochures, etc., to production, printing and delivery. We also undertake on-demand output of large-format prints, postcards, and business cards.",": He is involved in planning, editing, printing, and binding brochures, catalogs, posters, etc. In addition, it corresponds to the production of business cards and original envelopes."
2c133049-306e-4e70-aced-7a9b086e6b7d,"ARAZAWA YASURI Co., Ltd.",keywords: grinding tool manufacturing,"description: We manufacture and sell plastic and nail file “first nail HATSUME”, and thin flat handle file. Handle a wide variety of types of sanders, such as for industrial use and accessories. In addition, we also order and produce order sanded according to the needs of customers.",": Manufacture parts of electrical appliances, using metalworking equipment, such as press processing machines or surface grinding machines."
9c91a1b5-2237-4b7f-bfc5-b4e5f61f0233,"Lotus Food Co., Ltd.","keywords: onigiri sale, cake making, cake sale, supermarket operation support, pudding production, pudding sale, bento manufacturing, bento sales, prepared food wholesale, delicatie sales","description: The company manufactures and sells various bento boxes, side dishes, hors d'oeuvres, sweets, etc. at its own store. In addition, he also handles foods such as fried foods, noodles, and oden. We also offer consulting services to supermarket delicacies and processing departments. In addition, we undertake special orders for bento boxes and hors d'oeuvres.",": The company operates a supermarket that sells bento boxes, side dishes, and Western confectionery in stores. In addition, there is a cafe space in the store to accommodate food sales."
ff17c2fd-9aab-498a-b735-07261f7604e8,"Matsumoto Aluminum Building Materials Co., Ltd.","keywords: glass construction, sash mounting work, sash manufacturing, joinings, screen door mounting","description: Perform installation of paired glass, soundproof glass, and energy-saving insulating glass. It also supports aluminum sash construction, double soundproof sash, and aluminum interior fitting installation work. In addition, we undertake reupholstery and replacement of screen doors, and construction of doors such as entrances, free doors, and bathrooms. In addition, he also manufactures aluminum sashes.",": Design, manufacture, and construction of aluminum and steel sashes. It also supports repair and replacement of screen doors and glass. In addition, he also works on bran construction, glass construction, and joinery work."
8dd7f89f-1873-4cfe-b176-f502191fd30c,"Buddy Co., Ltd","keywords: condominium sales, apartment rental, real estate voluntary sale, business real estate brokerage, land for sale, new chikuhouse for sale","description: We do voluntary sales and auctioneers of real estate. We also provide support through real estate consulting. In addition, we brokerage the purchase and sale of condominiums, houses, and land. In addition, the company also provides rental brokerage for condominiums and detached houses.",": A company that conducts real estate sales, rental brokerage, and management. In addition to residential properties such as detached houses and condominiums, we also handle business properties such as shops and offices. We are focusing on voluntary sale, which is a creditor remedy."
4708fc8b-e58f-4f5d-91a7-63a221fc923a,"Fuji Security Co., Ltd.","keywords: event venue security, traffic guidance security, traffic security, residency security, crowd security","description: A company that is engaged in traffic guidance such as vehicle safety guidance at construction sites, and traffic security at festivals and other events. There is also a resident security in private parking lots such as hypermarkets.",": Perform traffic guidance security at construction sites. In addition, he is also involved in parking lot guards when large commercial facilities are opened and events are held."
a890fa1c-0975-4f66-ac2a-07652a458cd9,"CONOPHY CO., LTD","keywords: dispatch event staff, event staffing, companion dispatch, distributing salespeople","description: We provide personnel services specializing in sales promotion, such as bilingual staff and event companions. In addition to arranging various staffs, the company specializes in secretariat management such as sampling and campaigns.",: We dispatch personnel such as event companions and salespeople.
3ef5a71d-b467-4cf3-8e75-2db22609a108,"Kyoei Industrial Machinery Co., Ltd","keywords: concrete construction, dam construction, prestressed concrete construction, unit bus construction, temporary construction, interior construction, ground improvement work, site construction, floor construction, joinings, piling construction, excavation, machinery and equipment installation work (machine installation), bathroom renovation (water remodeling), tatami, power generation equipment construction, plumbing and drainage equipment construction, scaffold construction, road equipment construction, reinforcing bar construction, soundproof construction, parking lot construction","description: Perform temporary construction work such as obi and earthwork, interior finishing work, scaffolding, etc. It also supports steel assembly work, concrete construction, and piling work. He also works on ground improvement work, road attachment installation work, and site construction. In addition, temporary equipment work for dams, stage equipment installation works, and unit buses are also carried out.",": Work on installation work, repair, and replacement of machinery and equipment. In addition, he undergoes steel construction, interior finishing work, carpentry work, and lifting and lowering equipment. In addition, it also supports plant equipment construction, three-dimensional parking facilities, and lifting facilities."
73bd08b1-9592-4551-9685-3eb133d1cedf,"SAEKI SHOKAI CO., LTD","keywords: accident car purchase, scrap car purchase, car dismantling, auto parts recycling, auto parts sales","description: Mainly, we purchase and discontinue vehicles such as accident cars, disabled cars, and immovable vehicles, and so on, and deal with wrecker takeoff. In addition, he is engaged in the proper dismantling of scrap cars and sales of automobile recycled parts.",": We are engaged in the purchase of scrapped cars, accidents, and immovable cars. We also undertake the dismantling of automobiles and the sale of used parts for automobiles."
140e33ca-bc7c-4853-bb7f-021023bf239c,Multitasking Inc.,"keywords: web consulting, hardware sales, accounting system development, distribution system development, sales management system development","description: Contracted development of systems and sales of software and hardware. In addition to consulting systems, he also designs and develops applications for business use. In addition, we are also undertaking the construction and operation of websites. ",": We are engaged in system development, operation support, and IT consulting. In the past, he has been involved in developing sales management systems and accounting systems. We also provide hardware sales, installation, and maintenance services for hardware such as PCs and servers."
4150bedf-0d3a-4377-92d1-8093c5f3977b,"Misato Construction Co., Ltd.",keywords: organic fertilizer production,"description: Mainly undertake civil engineering and obi business, paving work and landscaping work. The company also has composting and recycling facilities. It uses the branches and leaves of ordinary waste grass and trees as raw materials to recycle composting by the earth slab method of crushing, kneading, and composting.",": We are engaged in the manufacture and sale of organic fertilizers. It is characterized by the fact that it can be used for food-related applications such as dairy farming, bird animal husbandry, and landscaping."
6cab1769-e498-4685-8b18-584556600c98,"I Casa Co., Ltd.","keywords: interior product sales, condominium renovation, condominium sales, apartment rental, housing renovation, land for sale","description: He is engaged in architectural design, custom housing, and detached sale. In addition, the company conducts intermediaries for renovation and rental properties, and also develops renovation and conversion business. In addition, he also operates “HARU”, which deals with the sale of interior and miscellaneous goods.",": We are engaged in buying and selling real estate such as houses, condominiums, and land, and brokerage of rental properties. We also undertake renovations of houses and condominiums. In addition, the company also sells interior furniture and miscellaneous goods."
d9b6ed44-b7d1-4bb1-be4a-fd28a468c34a,"Sugiyama Plastic Industry Co., Ltd.","keywords: cover manufacturing, cover sales, showcase manufacturing, tank manufacturing, tank sales, plastic/resin processing, fixture manufacturing, fixture sales, display case manufacturing, fish tank manufacturing, aquarium installation, fish tank sales","description: The company manufactures and sells pamphlet cases, display cases, and lighting covers. We also handle resin covers and tanks, such as labor-saving machine covers and conveyor covers. In addition, he also produces signboards such as electric signs and wild signboards, metal signs and stand signboards.",": He processes and manufactures plastic processed products, and deals with flat and round shapes. We also undertake the manufacture and sale of aquariums, cases, fixtures, and so on. In addition, it also supports leasing and renting aquariums."
759250b6-a671-416c-b6a3-e61686d92e6a,"Tokyo Wells Co., Ltd.","keywords: taping equipment manufacturing, sales of taping equipment, sales of electronic component processing equipment, electronic component manufacturing equipment","description: He designs, manufactures, and sells machines for manufacturing electronic components. Mainly, we manufacture taping machines for mounting electronic components on the basis. In addition, we manufacture various equipment for lead wire welding machines and axial radial parts, which are electronic components.",": A company that designs, manufactures, and sells equipment for manufacturing electronic components such as printed circuit boards and chip mounters, and in-flight wiring. We also handle automatic soldering equipment, coating equipment, and taping equipment."
c48349a5-b19f-443f-8870-845929acf4de,"TOMEI Co., Ltd. Nurse Housekeeper Introduction Office","keywords: babysitter dispatch, nursing care staffing, dispatch caregivers, home care, housework agency, laundry agency, cleaning agency, life care, nurse dispatch, visit care, shop agency","description: Helpers are dispatched to hospitals, facilities, and private homes to assist with eating, bathing, and excretion. We also undertake clothes washing, cleaning, shopping, etc. In addition, he also acts as a household agent, babysitter, and agency for nursing care equipment. In addition, a nurse will be dispatched to accompany the trip.",": We dispatch nursing care staff such as nurses and housekeepers. In addition, we also respond to visiting care such as physical care, life assistance, and shopping agency. In addition, we also provide housework agency services such as cleaning, laundry, and cooking."
1cce53ed-e6c5-47ae-9016-6ae67524a146,"Land Concierge Co., Ltd.","keywords: pump wholesale, soil treatment, geological survey, machine maintenance/maintenance, water treatment equipment wholesale","description: The company conducts research on soil contamination and wholesales soil improvement equipment. The product lineup ranges from water treatment equipment, machines for soil and groundwater contamination investigation, and purification machines to instruments such as measuring instruments, drugs and pumps. Equipment maintenance and maintenance are also available. ",": We develop, manufacture, and sell groundwater purification equipment that can purify contaminated soil. In addition to selling and maintaining pumps and water treatment equipment, we also conduct geological surveys."
65c149e7-ae3b-49c7-aea5-d7da813eeeda,"ITY SPACE CO., LTD","keywords: control system development, production management system development, sales management system development","description: Plan and develop systems such as production monitoring system development and sales and purchase management system development. He is also engaged in selling applications such as an ETC credit card billing system. In addition, we are developing software such as logistics systems and nuclear environmental management systems.",": We are engaged in contract development of systems such as production management systems and sales management systems. It also supports the development of control systems such as audio equipment. In addition, we also undertake website production."
8aab005d-1774-45eb-8880-1e52d94a4ab0,"Nishida Denseo Service Co., Ltd.","keywords: car air conditioner for sale, car air conditioner parts for sale, car audio sales, car navigation system sales, construction machinery maintenance and maintenance","description: We repair, inspect, and sell car air conditioners, car navigation systems, and car audio systems. Also compatible with ETC, dynamos and cell motors. The company also repairs construction machinery, generators, and construction equipment.",": Repairs and sells car air conditioners and car stereos. It also supports the repair and sale of automotive electrical components such as car audio systems, car navigation systems, and car audio. In addition, we also undertake inspection and repair of construction machinery."
2c01e592-04a5-4509-b458-bac3aaa2dd34,"Toa Line Co., Ltd.","keywords: road equipment construction, parking lot construction","description: We are installing road signs and road markings, and installation work of general traffic safety facilities. For road markings, white letters of 'stop' and center lines are painted. In addition to the installation of signage signs and various signs, they also install curved mirrors.",": A company that mainly designs and constructs road traffic safety facilities such as the installation of road signs, road surface signs, and road surface markings. In addition to this, we are also engaged in the design and construction of parking lot lines for general housing and companies."
70377a7e-62bd-42f6-9190-ea0c8d1ef5a4,"LOHAS CO., LTD.","keywords: event planning, event management, marriage support, sale of art",description: He is involved in the planning and management of marriage events. He also sells art nouveau art to domestic and international customers.,": A company that holds events such as marriage hunting parties and seminars where you can experience art for the first time. It also conducts art related sales business, and is engaged in the sale of art objects to restaurants and companies."
f71e4a43-d970-4db1-a670-5d87779d5d15,"Marukei Co., Ltd","keywords: sales of secondary batteries (storage batteries, lithium-ion batteries, etc.), machine maintenance/maintenance, generators for sale, lawn mowers, sale of agricultural machinery, snowplow for sale, sales of high pressure washers","description: We sell and repair agricultural machinery such as cultivators, lawn mowers, and snow plows. We also handle generators, accumulators, and high pressure washers.",": The company sells and repairs agricultural machinery such as mowers, snow plows, and lawn mowers. In addition to engine generators and water pumps, the company also sells high pressure washers and storage batteries."
85840a33-a9ef-4b5b-b309-e07d36c2a7e4,"Fine Chemetics Co., Ltd.","keywords: package design, cosmetic oem, cosmetics sales, drug import, quasi-drug manufacturing, quasi-drug sales, product planning","description: We support the entire development of OEM products, from product development of cosmetics and quasi-drugs to packaging design and pharmaceutical applications. In addition to basic cosmetics, hair cosmetics, cleansing cosmetics and bathing cosmetics, it also includes hair growth agents, permanent wave agents, medicinal cosmetics and hair removal agents. In addition, it also handles import and export agency services for cosmetics and quasi-drugs.",": It is a company that manufactures and sells cosmetics and quasi-drugs. We also import and export cosmetics and quasi-drugs. In addition, we also plan and design products, and deal with product planning at the same time."
e6216ce3-b1e2-464b-b7da-7673615240e9,Toyo Kaihatsu,"keywords: condominium design, surveying, rental apartment management, urban development and redevelopment","description: Mainly perform construction of condominiums, etc., and brokerage for buying and selling. In addition, we operate an architectural design office and undertake the design of detached houses and condominiums. He also engages in regional and urban development planning, building management, and real estate surveying.",": We are engaged in urban development projects such as land acquisition planning and consulting for urban development. He is also involved in the planning, design and construction of large-scale condominiums, as well as rental management and surveying operations."
85d9d422-fc9a-4a87-8bea-fb81154a88a1,"Asaki Shoten Co., Ltd.","keywords: nail wholesale, steel wire wholesale","description: We wholesale strip steel, special nails, packing supplies, and iron wire.",": We are engaged in wholesale of nails, wire, and steel wire."
f9df7d1a-9563-4b51-b0cd-e472314095ab,"Iwanaga Gumi Co., Ltd","keywords: machinery and equipment installation work (machine installation), industrial waste disposal, heavyweight installation, carry-in heavy goods","description: Convey large and heavy objects such as machine tools, press machines, and food machinery, and perform installation work. In addition, it also supports dismantling of plants, etc., and transporting machinery. In addition, he also handles industrial waste disposal such as equipment and large machinery in offices and warehouses.",": We carry out transportation and installation of heavy goods such as telecommunications equipment, air conditioning equipment, and food-related equipment, and relocation work between factories. We also have an intermediate treatment plant for industrial waste, and we handle everything from dismantling to treatment of incineration. In addition, we also undertake the dismantling of dolly and the removal of stores and barns."
d3841b91-b0ec-448a-b00c-237acf9266d5,"Fuji Shiba Kiko Co., Ltd","keywords: screen manufacturing, factory equipment maintenance/maintenance, machine inspection, sales of water treatment agents and water treatment chemicals, construction of water treatment facilities, water treatment plant management, water quality survey, industrial machine manufacturing, industrial machinery sales, plumbing and drainage equipment maintenance",description: Design and construction of wastewater treatment plants such as biofiner treatment facilities and flocculation pressurized flotation facilities. He also manages and maintains wastewater treatment facilities. We also sell water treatment chemicals and industrial machinery.,": We design, manufacture, and maintain various industrial machines such as automatic screens for separating water and air, and filtration equipment. We also undertake maintenance such as inspection and repair of various facilities and on-site repairs. In addition, the company also sells water treatment chemicals."
